Disparos não atribuídos a unidades específicas (unsorted)	Neurônio 1	Neurônio 2
0455.362125	0643.61035	0285.03845
0455.37955	0643.65615	0285.064725
0456.260725	0643.6705	0285.10985
0458.714575	0643.674475	0285.183325
0458.781275	0643.709475	0285.207875
0459.2059	0643.7316	0285.250425
0461.88665	0643.7501	0285.537775
0464.4855	0643.77065	0285.5537
0464.553525	0643.776425	0285.56255
0464.611975	0643.78245	0285.5874
0464.660125	0643.791275	0285.6357
0464.721575	0643.8187	0285.690175
0464.7376	0643.823675	0286.0394
0464.774975	0643.859875	0286.093775
0464.8754	0643.8651	0286.519825
0465.05755	0643.866525	0286.641225
0465.0628	0643.8831	0286.744825
0465.067075	0643.980425	0286.937175
0465.083125	0644.46945	0287.137575
0465.19455	0644.4759	0287.1903
0465.229975	0644.48255	0287.215175
0465.30905	0644.5253	0287.3949
0465.357	0644.533825	0287.463275
0465.47395	0644.549175	0288.8878
0465.8021	0644.56855	0289.549025
0466.36925	0644.643575	0289.76455
0466.48175	0644.66595	0290.369525
0466.565875	0644.694175	0290.747325
0466.611825	0644.69885	0290.98805
0466.7107	0644.71475	0291.085275
0466.8185	0644.724125	0291.090925
0466.8227	0644.7285	0291.205575
0466.842125	0644.742925	0291.326075
0466.855775	0644.781675	0291.406125
0466.9064	0644.7898	0291.675025
0466.976675	0644.835725	0291.87395
0467.792525	0644.8456	0291.914925
0467.861825	0644.8487	0291.940975
0468.007525	0644.8589	0291.951375
0468.052375	0644.870525	0291.98365
0468.107475	0644.895475	0292.178475
0468.125875	0644.9118	0292.2518
0468.139975	0644.9309	0292.27205
0468.16595	0644.97305	0292.344
0468.276325	0645.1018	0292.393075
0469.05025	0645.109825	0292.556525
0469.06695	0645.123725	0292.6735
0469.096775	0645.140825	0292.7328
0469.16465	0645.1646	0292.834825
0469.21345	0645.28255	0292.998375
0469.330075	0645.322325	0293.1729
0469.360325	0645.865475	0293.540825
0469.663775	0645.899075	0293.6461
0469.686425	0645.9693	0293.708675
0469.79245	0646.031175	0293.838925
0469.80615	0646.0515	0293.869225
0469.96295	0646.099525	0293.8925
0472.4723	0646.11825	0293.9302
0474.23915	0646.319225	0293.950175
0474.32695	0646.345	0293.9765
0474.602875	0646.36505	0293.9945
0474.62575	0646.37635	0294.0113
0474.757525	0646.401675	0294.030025
0475.5804	0646.433875	0294.053375
0475.6509	0646.465625	0294.0724
0476.288375	0646.478	0294.08605
0477.943425	0647.0841	0294.104575
0479.346075	0647.113425	0294.1121
0482.95425	0647.142225	0294.153975
0484.654625	0647.165075	0294.18465
0484.66565	0647.187475	0294.201275
0484.670875	0647.207525	0294.220825
0484.92885	0647.234175	0294.236675
0484.97425	0647.258	0294.265325
0485.22465	0647.27885	0294.28575
0485.28265	0647.344525	0294.39695
0486.3879	0647.436375	0294.450575
0486.585675	0647.57105	0294.603775
0487.737725	0647.773425	0294.62705
0488.964875	0647.790975	0294.656075
0489.307075	0647.80845	0294.69135
0489.631725	0647.8214	0294.70845
0490.78205	0647.912575	0294.737125
0491.2341	0648.2135	0294.7623
0492.9486	0648.232075	0294.784825
0496.01645	0648.572525	0294.795375
0496.0431	0648.594025	0294.8261
0498.62505	0648.631175	0295.26555
0498.90845	0648.650075	0295.30425
0499.9019	0648.709775	0295.3265
0501.292425	0648.7151	0295.3549
0505.130975	0648.807275	0295.3753
0505.5843	0649.085125	0295.419325
0505.640025	0649.109375	0295.476575
0505.8571	0649.1347	0295.51105
0505.899875	0649.14825	0295.601775
0506.134725	0649.174125	0295.6504
0506.263625	0649.1865	0295.67615
0506.527025	0649.19875	0295.705475
0506.581225	0649.259325	0295.737675
0506.8482	0649.28245	0295.850925
0506.9883	0649.306575	0295.945675
0506.9987	0649.34605	0296.25195
0507.208525	0649.91985	0296.338625
0507.384775	0649.98495	0296.4204
0507.963425	0650.08055	0296.44935
0508.22775	0650.210375	0296.46115
0508.45665	0650.230225	0296.475925
0508.85125	0650.2623	0296.487425
0509.1772	0650.29715	0296.5572
0509.20905	0650.436	0296.601175
0509.94195	0650.67765	0296.6436
0513.273175	0650.701775	0297.100225
0513.949325	0650.719225	0297.1618
0515.4038	0650.739775	0297.196325
0515.65145	0650.77735	0297.395075
0515.70445	0650.84605	0297.444775
0516.3309	0650.991575	0297.573025
0516.34305	0651.02345	0297.5995
0516.95805	0651.031125	0297.720925
0524.4342	0651.037925	0297.750475
0525.750675	0651.04565	0297.80155
0526.0539	0651.05495	0297.82785
0526.118025	0651.081375	0297.87865
0526.1885	0651.101725	0298.3224
0526.43455	0651.244025	0298.4572
0526.472525	0651.2661	0298.537675
0526.600025	0651.2801	0298.5747
0527.487275	0651.3003	0298.656625
0528.2558	0651.435925	0298.7036
0529.9743	0651.539625	0298.796225
0546.517575	0651.691625	0298.82415
0547.665	0651.7252	0298.852975
0549.052725	0651.740725	0298.8697
0554.358425	0651.7619	0299.148925
0555.677325	0651.79775	0299.34345
0556.294975	0651.881	0299.451425
0561.20435	0651.90825	0299.541
0562.76265	0651.912375	0299.676275
0564.3871	0651.920325	0299.7098
0564.493725	0652.008475	0299.733925
0564.602325	0652.0245	0299.78965
0564.618475	0652.0433	0299.80485
0564.688125	0652.207325	0299.821675
0564.728	0652.2642	0299.8551
0564.746375	0652.457225	0299.87605
0564.7673	0652.749875	0299.903375
0564.78445	0652.8737	0299.943225
0565.008025	0654.27965	0299.958375
0565.025075	0654.3731	0299.97075
0565.047125	0654.42855	0300.026375
0565.0739	0655.14255	0300.040525
0565.112525	0655.159875	0300.255825
0565.13755	0655.177475	0300.304075
0565.620375	0655.206	0300.383825
0569.7727	0655.762075	0300.448075
0570.163125	0655.832	0300.4736
0570.2596	0656.333625	0300.5852
0570.349425	0656.632825	0301.14235
0570.430075	0656.6421	0301.2791
0570.56485	0656.64665	0301.50105
0570.620425	0656.65085	0301.536525
0571.9812	0656.653175	0301.591175
0577.1522	0656.67395	0301.660625
0577.588875	0656.685675	0301.66665
0577.770275	0656.705775	0301.687175
0577.949325	0656.722675	0301.727425
0578.400125	0656.732425	0302.1514
0582.24335	0656.7694	0303.032825
0582.2905	0656.84775	0303.118275
0582.446825	0657.04195	0303.165825
0582.788075	0657.054525	0303.202825
0582.8622	0657.085725	0303.219975
0583.11345	0657.175875	0303.3005
0583.339925	0657.209825	0303.345525
0583.564575	0657.27315	0304.0439
0583.715275	0657.3545	0304.803725
0587.815075	0657.3962	0304.836825
0591.011775	0657.488425	0304.9762
0591.044575	0657.549025	0305.0223
0591.0801	0657.57615	0305.1673
0591.09585	0657.8184	0305.199725
0591.125875	0657.8558	0305.254875
0591.202	0657.884575	0305.33095
0591.211225	0657.89465	0305.404875
0591.5079	0657.96405	0305.411225
0591.791275	0657.967625	0305.483025
0592.815275	0658.361	0305.502275
0596.7287	0658.42775	0305.5583
0597.490825	0658.672025	0305.579225
0597.753675	0658.872375	0305.5951
0598.692375	0659.10345	0305.619725
0599.221225	0659.260925	0305.634575
0616.92605	0659.57515	0305.6532
0618.916275	0660.269125	0305.684825
0632.491725	0660.31985	0305.6987
0632.551075	0660.521325	0305.72225
0640.04245	0660.898725	0305.753375
0644.633975	0660.914625	0306.13025
0651.036875	0661.0139	0306.2583
0651.968825	0661.077325	0306.31155
0652.36735	0661.16515	0306.32555
0653.34845	0661.215725	0306.352825
0654.89475	0661.224475	0306.380925
0664.817275	0661.315475	0306.400175
0672.655075	0661.479425	0306.4393
0672.925425	0661.598375	0306.45935
0673.845275	0662.170275	0306.47965
0673.85835	0662.431775	0307.046025
0673.87025	0662.495525	0307.10825
0673.988475	0662.5378	0308.4493
0674.038675	0662.56655	0308.7733
0674.157925	0662.58155	0308.91195
0674.3159	0662.603975	0309.542675
0679.131775	0663.76545	0309.622825
0697.1082	0664.211325	0309.80125
0697.1723	0665.0847	0309.9269
0699.648525	0665.509725	0310.0895
0699.873725	0665.5423	0310.166775
0704.039725	0665.676725	0310.221475
0704.9167	0666.05215	0311.0331
0706.70985	0666.1749	0311.0806
0712.27555	0667.598975	0311.180325
0712.589025	0667.613325	0311.221675
0712.754325	0667.622575	0311.235325
0713.0931	0668.753725	0311.617375
0717.637275	0668.757175	0311.669825
0717.666675	0668.762175	0311.693025
0717.671825	0668.765675	0311.7141
0717.712425	0668.77735	0311.84415
0717.7347	0668.81045	0311.9245
0717.76635	0668.817925	0312.000125
0718.41455	0668.853775	0312.029125
0718.49575	0668.86025	0312.048875
0718.515325	0668.890925	0312.0687
0718.75095	0668.8956	0312.0798
0719.349425	0668.9014	0312.1
0719.37635	0669.576325	0312.11455
0719.417375	0669.590425	0312.126125
0722.45205	0669.6034	0312.148225
0724.49495	0669.664	0312.167175
0725.976375	0669.68455	0312.1844
0729.622225	0669.704	0312.21915
0729.733	0669.7308	0312.2345
0734.772775	0669.7833	0312.25105
0735.0153	0669.788125	0312.263425
0735.90945	0669.800325	0312.278325
0738.393	0669.80555	0312.305775
0739.9259	0669.8141	0312.323275
0742.073875	0669.8562	0312.3391
0742.2697	0669.8634	0312.352725
0742.319925	0669.871975	0312.37355
0742.3719	0669.9022	0312.3852
0742.39715	0670.4363	0312.40575
0742.51935	0670.47235	0312.4219
0747.866625	0670.5019	0312.471825
0747.9649	0670.509225	0312.566225
0748.734775	0670.544475	0312.603575
0755.3801	0670.599175	0312.61815
0755.699725	0670.628525	0312.639825
0755.7532	0670.640225	0312.652825
0761.072475	0670.654825	0312.67075
0761.12525	0670.6678	0312.706825
0768.25635	0670.707175	0312.860825
0768.35835	0670.714925	0312.866875
0768.6739	0670.722775	0312.88295
0768.7123	0670.753425	0312.8942
0768.7361	0670.8045	0312.919975
0768.783725	0670.826275	0313.14295
0768.808625	0670.8402	0313.169575
0768.81795	0670.86315	0313.184625
0768.864625	0670.877725	0313.20035
0768.884975	0670.892275	0313.402825
0768.943275	0671.0531	0313.4703
0770.1222	0671.0842	0313.48435
0773.80545	0671.088375	0313.6334
0773.929425	0671.10605	0313.856925
0773.94705	0671.132025	0313.88345
0774.0335	0671.348425	0314.073175
0774.062	0671.352925	0314.20265
0774.142425	0671.51135	0314.459325
0774.35585	0671.579825	0314.498175
0776.1585	0671.7945	0314.84695
0776.254	0672.05755	0314.9593
0776.84475	0672.34005	0315.019175
0801.031725	0672.356225	0315.031075
0804.784975	0672.366925	0315.153075
0804.897925	0672.371125	0315.46595
0807.55535	0673.3938	0315.5252
0811.802175	0673.4309	0315.569275
0815.1268	0673.45915	0315.6372
0815.90185	0673.826875	0315.94285
0818.49805	0673.82915	0316.0102
0819.251625	0673.83615	0316.04435
0823.22255	0673.847125	0316.1155
0824.7239	0673.849425	0316.2155
0824.97945	0673.885525	0316.235475
0835.5008	0673.88955	0316.533
0835.5051	0673.905	0316.863475
0835.630175	0673.9203	0316.902675
0835.8358	0673.932775	0316.980075
0836.927975	0673.9341	0316.99535
0837.0897	0673.9517	0317.094825
0838.87815	0673.956	0317.1354
0839.0218	0673.970475	0317.204775
0839.200525	0673.998575	0317.26745
0840.1805	0674.007625	0317.333525
0840.676425	0674.0826	0317.48865
0842.545775	0674.1128	0317.594375
0844.0262	0674.1807	0317.67995
0844.7657	0674.1866	0317.870375
0845.086025	0674.200525	0318.07005
0848.37885	0674.252225	0318.2307
0851.22825	0674.42995	0318.24885
0852.35095	0674.446375	0318.272575
0855.571675	0674.469025	0318.3323
0856.6535	0674.488325	0318.4706
0856.6751	0674.57795	0318.606875
0857.070875	0674.58655	0318.72185
0857.642975	0674.6333	0320.3635
0858.56705	0674.649825	0320.454125
0858.615875	0674.65115	0320.5009
0858.64675	0674.7334	0320.564275
0858.6725	0674.743575	0320.6306
0858.6963	0674.805425	0320.7169
0858.698725	0674.822125	0320.7539
0858.7104	0674.834975	0320.77565
0858.72795	0674.93795	0320.919725
0858.740125	0674.967375	0321.627225
0858.754475	0674.993925	0321.723925
0858.804625	0675.04885	0321.7701
0858.82205	0675.129375	0322.801425
0858.832925	0675.2702	0322.8331
0858.997075	0675.423475	0323.48825
0859.072525	0675.458725	0323.6435
0859.18405	0675.5905	0323.68015
0859.1941	0675.627875	0323.97865
0859.2263	0675.64075	0324.037875
0859.358075	0675.654475	0324.13585
0859.57285	0675.67695	0324.1686
0859.7345	0675.99155	0324.1982
0859.752775	0676.05525	0324.2243
0859.785225	0676.1369	0324.2575
0859.857475	0676.173275	0324.29595
0859.8709	0676.3543	0324.311475
0860.057725	0676.387525	0324.334475
0860.35565	0676.40525	0324.351775
0860.50915	0676.419175	0324.37195
0860.575875	0676.519525	0324.545125
0860.670325	0676.536975	0324.57355
0861.21245	0676.69855	0324.793925
0861.4659	0676.8386	0324.81195
0861.7733	0676.8866	0324.83525
0861.8721	0676.942025	0324.92435
0863.341075	0676.9704	0324.957325
0868.557325	0677.02705	0324.977125
0882.8348	0677.04995	0324.98525
0884.020825	0677.072375	0324.9978
0889.10115	0677.097375	0325.1167
0893.174425	0677.135925	0325.182
0899.42845	0677.2533	0325.22465
0899.63345	0677.268375	0325.2539
0899.66765	0677.412525	0325.35905
0899.7017	0677.45295	0325.4808
0899.73455	0677.526875	0325.58815
0899.763175	0677.5339	0325.6238
0906.310575	0677.552075	0325.638775
0907.1304	0677.569325	0325.838625
0909.8343	0677.583725	0325.90765
0909.9754	0677.60485	0325.974075
0910.0314	0677.7322	0325.997925
0910.0612	0677.76955	0326.078725
0910.331375	0677.78455	0326.12545
0910.7251	0680.9002	0326.20365
0915.38385	0680.9157	0326.356575
0916.897275	0680.971025	0326.4862
0917.089375	0680.993075	0326.531575
0917.1961	0681.793625	0326.60565
0917.243875	0682.22725	0326.651825
0928.077825	0682.5239	0326.668225
0928.675125	0682.8816	0326.68685
0928.69035	0682.8903	0326.733125
0930.561375	0682.90775	0326.794175
0935.342925	0682.9788	0326.888275
0945.91775	0682.98575	0326.952425
0946.8817	0683.00375	0327.0761
0948.46375	0683.40515	0327.104125
0968.516475	0683.423125	0327.51915
0975.25765	0683.440525	0327.7263
0977.682875	0683.45415	0327.743525
0978.178975	0683.489725	0328.5348
0981.635875	0683.505475	0329.636325
0982.4416	0683.51785	0330.000525
0982.59245	0683.535475	0330.0321
0983.94875	0683.55415	0330.03865
0985.4865	0683.57885	0330.530775
0985.84285	0683.6026	0330.577425
0988.79955	0683.965475	0330.621375
0989.40035	0683.994225	0330.670425
0989.519025	0684.037325	0330.74985
0989.6769	0684.071675	0330.769125
0990.26415	0684.322575	0330.7982
0991.30035	0684.333	0330.8423
0995.9038	0684.38155	0330.924925
0999.3015	0684.446525	0330.9591
0999.331	0684.4771	0331.01335
01001.6263	0684.512175	0331.044825
01004.836	0684.55855	0331.10395
01005.0371	0684.613275	0331.134075
01006.5597	0684.653775	0331.204175
01006.662375	0684.68785	0331.24255
01006.70965	0684.759275	0331.2863
01007.026125	0684.937475	0331.311825
01012.81195	0684.979725	0331.5448
01016.741125	0685.4686	0331.5779
01020.804825	0685.55365	0331.583275
01020.90475	0686.133325	0331.633875
01021.08535	0686.7011	0331.7099
01021.156275	0687.640425	0331.79725
01021.162975	0687.6521	0331.826125
01021.315275	0687.657725	0331.914425
01021.376725	0687.695975	0332.040075
01021.4206	0688.9974	0332.138275
01021.659075	0689.016475	0332.286325
01021.697875	0689.038375	0332.642775
01022.226575	0689.18075	0332.692975
01022.47855	0689.665325	0332.762775
01022.627375	0691.906325	0332.807975
01022.63455	0691.97355	0332.993925
01022.711725	0692.2026	0333.544475
01022.771625	0692.33645	0333.58865
01022.776775	0692.53275	0333.8107
01022.77885	0692.8955	0333.9338
01022.80665	0695.452475	0334.118775
01022.815675	0695.806675	0334.290275
01022.944925	0696.06635	0334.35145
01022.999825	0696.0755	0334.5028
01023.018475	0696.08295	0334.5532
01023.043975	0696.093825	0334.56945
01023.144525	0696.10255	0334.67035
01023.36095	0696.153275	0334.686025
01023.3906	0696.167275	0335.28985
01023.46405	0696.177975	0335.32325
01023.495875	0696.240025	0335.34815
01023.60515	0696.244125	0335.4274
01023.61035	0696.28565	0336.487425
01023.76285	0696.979775	0336.9755
01023.988925	0696.9855	0336.977525
01024.07795	0696.993625	0336.984025
01024.226075	0697.014825	0337.0964
01024.2569	0697.028675	0337.2066
01024.275125	0697.033075	0337.307175
01025.802425	0697.036125	0337.717375
01025.914325	0697.117875	0337.733575
01028.896425	0697.146375	0337.743625
01029.710275	0697.1545	0337.926
01030.089025	0697.181725	0337.97325
01030.14205	0697.1991	0338.138925
01030.245575	0697.23965	0338.454
01032.93915	0697.28015	0338.569875
01033.0163	0697.29375	0338.678475
01033.03225	0697.324475	0338.683925
01033.049525	0697.3524	0340.3034
01033.093	0697.388325	0340.33845
01033.3383	0697.405525	0340.3757
01071.162375	0697.411725	0340.427575
01071.35975	0697.436275	0340.9879
01078.458575	0697.640825	0341.023475
01078.487875	0697.7205	0341.12805
01079.67285	0697.80995	0341.14635
01081.967975	0697.8248	0341.2164
01082.30715	0697.86275	0341.264125
01086.810875	0697.968175	0341.418275
01096.323875	0697.972075	0341.6069
01096.328025	0698.1904	0341.633175
01096.35785	0698.5107	0341.666175
01096.378	0698.790875	0341.719075
01096.436625	0698.985825	0341.7345
01096.567225	0700.68145	0341.9156
01100.9889	0700.694775	0342.02095
01107.531625	0700.6995	0342.0666
01109.033875	0700.98165	0342.2258
01109.96655	0700.999	0342.266025
01110.222275	0701.002525	0343.303175
01114.792025	0701.020875	0343.40745
01115.15585	0701.05825	0343.43065
01115.17155	0701.0711	0344.03925
01116.20465	0701.0851	0345.478275
01117.05525	0701.091725	0345.67275
01117.140475	0701.103275	0345.712375
01123.3525	0701.133775	0345.9967
01130.749275	0701.28025	0346.146975
01133.0555	0702.292	0346.897175
01159.566575	0702.68725	0347.034825
01159.577475	0702.88625	0347.105475
01185.5131	0702.8993	0347.17055
01208.1491	0703.338825	0347.4136
01208.377125	0703.460875	0347.426875
01208.411575	0703.472025	0347.530525
01208.437025	0703.54705	0347.5571
01209.472025	0703.645125	0347.6012
01220.458725	0703.664875	0348.1129
01220.63155	0703.7085	0348.4324
01230.881825	0703.731325	0348.46975
01230.92275	0703.789025	0348.822525
01235.295775	0703.80925	0349.336375
01235.4048	0703.843525	0349.35455
01267.246325	0703.8657	0349.5685
01267.25905	0703.900075	0349.616975
01267.5053	0703.9016	0349.6933
01301.434125	0703.9306	0349.723525
01301.477175	0703.9492	0350.094975
01301.488925	0704.005075	0350.6473
01301.5062	0704.038075	0350.855075
01301.5436	0704.04245	0350.901775
01301.581825	0704.043475	0350.9467
01301.674175	0704.451375	0350.989325
