Disparos não atribuídos a unidades específicas (unsorted),Neurônio 1,Neurônio 2
484.670875,647.207525,294.220825
484.92885,647.234175,294.236675
484.97425,647.258,294.265325
485.22465,647.27885,294.28575
485.28265,647.344525,294.39695
486.3879,647.436375,294.450575
486.585675,647.57105,294.603775
487.737725,647.773425,294.62705
488.964875,647.790975,294.656075
489.307075,647.80845,294.69135
489.631725,647.8214,294.70845
490.78205,647.912575,294.737125
491.2341,648.2135,294.7623
492.9486,648.232075,294.784825
496.01645,648.572525,294.795375
496.0431,648.594025,294.8261
498.62505,648.631175,295.26555
498.90845,648.650075,295.30425
499.9019,648.709775,295.3265
501.292425,648.7151,295.3549
505.130975,648.807275,295.3753
505.5843,649.085125,295.419325
505.640025,649.109375,295.476575
505.8571,649.1347,295.51105
505.899875,649.14825,295.601775
506.134725,649.174125,295.6504
506.263625,649.1865,295.67615
506.527025,649.19875,295.705475
506.581225,649.259325,295.737675
506.8482,649.28245,295.850925
506.9883,649.306575,295.945675
506.9987,649.34605,296.25195
507.208525,649.91985,296.338625
507.384775,649.98495,296.4204
507.963425,650.08055,296.44935
508.22775,650.210375,296.46115
508.45665,650.230225,296.475925
508.85125,650.2623,296.487425
509.1772,650.29715,296.5572
509.20905,650.436,296.601175
509.94195,650.67765,296.6436
513.273175,650.701775,297.100225
513.949325,650.719225,297.1618
515.4038,650.739775,297.196325
515.65145,650.77735,297.395075
515.70445,650.84605,297.444775
516.3309,650.991575,297.573025
516.34305,651.02345,297.5995
516.95805,651.031125,297.720925
524.4342,651.037925,297.750475
525.750675,651.04565,297.80155
526.0539,651.05495,297.82785
526.118025,651.081375,297.87865
526.1885,651.101725,298.3224
526.43455,651.244025,298.4572
526.472525,651.2661,298.537675
526.600025,651.2801,298.5747
527.487275,651.3003,298.656625
528.2558,651.435925,298.7036
529.9743,651.539625,298.796225
546.517575,651.691625,298.82415
547.665,651.7252,298.852975
549.052725,651.740725,298.8697
554.358425,651.7619,299.148925
555.677325,651.79775,299.34345
556.294975,651.881,299.451425
561.20435,651.90825,299.541
562.76265,651.912375,299.676275
564.3871,651.920325,299.7098
564.493725,652.008475,299.733925
564.602325,652.0245,299.78965
564.618475,652.0433,299.80485
564.688125,652.207325,299.821675
564.728,652.2642,299.8551
564.746375,652.457225,299.87605
564.7673,652.749875,299.903375
564.78445,652.8737,299.943225
565.008025,654.27965,299.958375
565.025075,654.3731,299.97075
565.047125,654.42855,300.026375
565.0739,655.14255,300.040525
565.112525,655.159875,300.255825
565.13755,655.177475,300.304075
565.620375,655.206,300.383825
569.7727,655.762075,300.448075
570.163125,655.832,300.4736
570.2596,656.333625,300.5852
570.349425,656.632825,301.14235
570.430075,656.6421,301.2791
570.56485,656.64665,301.50105
570.620425,656.65085,301.536525
571.9812,656.653175,301.591175
577.1522,656.67395,301.660625
577.588875,656.685675,301.66665
577.770275,656.705775,301.687175
577.949325,656.722675,301.727425
578.400125,656.732425,302.1514
582.24335,656.7694,303.032825
582.2905,656.84775,303.118275
582.446825,657.04195,303.165825
582.788075,657.054525,303.202825
582.8622,657.085725,303.219975
583.11345,657.175875,303.3005
583.339925,657.209825,303.345525
583.564575,657.27315,304.0439
583.715275,657.3545,304.803725
587.815075,657.3962,304.836825
591.011775,657.488425,304.9762
591.044575,657.549025,305.0223
591.0801,657.57615,305.1673
591.09585,657.8184,305.199725
591.125875,657.8558,305.254875
591.202,657.884575,305.33095
591.211225,657.89465,305.404875
591.5079,657.96405,305.411225
591.791275,657.967625,305.483025
592.815275,658.361,305.502275
596.7287,658.42775,305.5583
597.490825,658.672025,305.579225
597.753675,658.872375,305.5951
598.692375,659.10345,305.619725
599.221225,659.260925,305.634575
616.92605,659.57515,305.6532
618.916275,660.269125,305.684825
632.491725,660.31985,305.6987
632.551075,660.521325,305.72225
640.04245,660.898725,305.753375
644.633975,660.914625,306.13025
651.036875,661.0139,306.2583
651.968825,661.077325,306.31155
652.36735,661.16515,306.32555
653.34845,661.215725,306.352825
654.89475,661.224475,306.380925
664.817275,661.315475,306.400175
672.655075,661.479425,306.4393
672.925425,661.598375,306.45935
673.845275,662.170275,306.47965
673.85835,662.431775,307.046025
673.87025,662.495525,307.10825
673.988475,662.5378,308.4493
674.038675,662.56655,308.7733
674.157925,662.58155,308.91195
674.3159,662.603975,309.542675
679.131775,663.76545,309.622825
697.1082,664.211325,309.80125
697.1723,665.0847,309.9269
699.648525,665.509725,310.0895
699.873725,665.5423,310.166775
704.039725,665.676725,310.221475
704.9167,666.05215,311.0331
706.70985,666.1749,311.0806
712.27555,667.598975,311.180325
712.589025,667.613325,311.221675
712.754325,667.622575,311.235325
713.0931,668.753725,311.617375
717.637275,668.757175,311.669825
717.666675,668.762175,311.693025
717.671825,668.765675,311.7141
717.712425,668.77735,311.84415
717.7347,668.81045,311.9245
717.76635,668.817925,312.000125
718.41455,668.853775,312.029125
718.49575,668.86025,312.048875
718.515325,668.890925,312.0687
718.75095,668.8956,312.0798
719.349425,668.9014,312.1
719.37635,669.576325,312.11455
719.417375,669.590425,312.126125
722.45205,669.6034,312.148225
724.49495,669.664,312.167175
725.976375,669.68455,312.1844
729.622225,669.704,312.21915
729.733,669.7308,312.2345
734.772775,669.7833,312.25105
735.0153,669.788125,312.263425
735.90945,669.800325,312.278325
738.393,669.80555,312.305775
739.9259,669.8141,312.323275
742.073875,669.8562,312.3391
742.2697,669.8634,312.352725
742.319925,669.871975,312.37355
742.3719,669.9022,312.3852
742.39715,670.4363,312.40575
742.51935,670.47235,312.4219
747.866625,670.5019,312.471825
747.9649,670.509225,312.566225
748.734775,670.544475,312.603575
755.3801,670.599175,312.61815
755.699725,670.628525,312.639825
755.7532,670.640225,312.652825
761.072475,670.654825,312.67075
761.12525,670.6678,312.706825
768.25635,670.707175,312.860825
768.35835,670.714925,312.866875
768.6739,670.722775,312.88295
768.7123,670.753425,312.8942
768.7361,670.8045,312.919975
768.783725,670.826275,313.14295
768.808625,670.8402,313.169575
768.81795,670.86315,313.184625
768.864625,670.877725,313.20035
768.884975,670.892275,313.402825
768.943275,671.0531,313.4703
770.1222,671.0842,313.48435
773.80545,671.088375,313.6334
773.929425,671.10605,313.856925
773.94705,671.132025,313.88345
774.0335,671.348425,314.073175
774.062,671.352925,314.20265
774.142425,671.51135,314.459325
774.35585,671.579825,314.498175
776.1585,671.7945,314.84695
776.254,672.05755,314.9593
776.84475,672.34005,315.019175
801.031725,672.356225,315.031075
804.784975,672.366925,315.153075
804.897925,672.371125,315.46595
807.55535,673.3938,315.5252
811.802175,673.4309,315.569275
815.1268,673.45915,315.6372
815.90185,673.826875,315.94285
818.49805,673.82915,316.0102
819.251625,673.83615,316.04435
823.22255,673.847125,316.1155
824.7239,673.849425,316.2155
824.97945,673.885525,316.235475
835.5008,673.88955,316.533
835.5051,673.905,316.863475
835.630175,673.9203,316.902675
835.8358,673.932775,316.980075
836.927975,673.9341,316.99535
837.0897,673.9517,317.094825
838.87815,673.956,317.1354
839.0218,673.970475,317.204775
839.200525,673.998575,317.26745
840.1805,674.007625,317.333525
840.676425,674.0826,317.48865
842.545775,674.1128,317.594375
844.0262,674.1807,317.67995
844.7657,674.1866,317.870375
845.086025,674.200525,318.07005
848.37885,674.252225,318.2307
851.22825,674.42995,318.24885
852.35095,674.446375,318.272575
855.571675,674.469025,318.3323
856.6535,674.488325,318.4706
856.6751,674.57795,318.606875
857.070875,674.58655,318.72185
857.642975,674.6333,320.3635
858.56705,674.649825,320.454125
858.615875,674.65115,320.5009
858.64675,674.7334,320.564275
858.6725,674.743575,320.6306
858.6963,674.805425,320.7169
858.698725,674.822125,320.7539
858.7104,674.834975,320.77565
858.72795,674.93795,320.919725
858.740125,674.967375,321.627225
858.754475,674.993925,321.723925
858.804625,675.04885,321.7701
858.82205,675.129375,322.801425
858.832925,675.2702,322.8331
858.997075,675.423475,323.48825
859.072525,675.458725,323.6435
859.18405,675.5905,323.68015
859.1941,675.627875,323.97865
859.2263,675.64075,324.037875
859.358075,675.654475,324.13585
859.57285,675.67695,324.1686
859.7345,675.99155,324.1982
859.752775,676.05525,324.2243
859.785225,676.1369,324.2575
859.857475,676.173275,324.29595
859.8709,676.3543,324.311475
860.057725,676.387525,324.334475
860.35565,676.40525,324.351775
860.50915,676.419175,324.37195
860.575875,676.519525,324.545125
860.670325,676.536975,324.57355
861.21245,676.69855,324.793925
861.4659,676.8386,324.81195
861.7733,676.8866,324.83525
861.8721,676.942025,324.92435
863.341075,676.9704,324.957325
868.557325,677.02705,324.977125
882.8348,677.04995,324.98525
884.020825,677.072375,324.9978
889.10115,677.097375,325.1167
893.174425,677.135925,325.182
899.42845,677.2533,325.22465
899.63345,677.268375,325.2539
899.66765,677.412525,325.35905
899.7017,677.45295,325.4808
899.73455,677.526875,325.58815
899.763175,677.5339,325.6238
906.310575,677.552075,325.638775
907.1304,677.569325,325.838625
909.8343,677.583725,325.90765
909.9754,677.60485,325.974075
910.0314,677.7322,325.997925
910.0612,677.76955,326.078725
910.331375,677.78455,326.12545
910.7251,680.9002,326.20365
915.38385,680.9157,326.356575
916.897275,680.971025,326.4862
917.089375,680.993075,326.531575
917.1961,681.793625,326.60565
917.243875,682.22725,326.651825
928.077825,682.5239,326.668225
928.675125,682.8816,326.68685
928.69035,682.8903,326.733125
930.561375,682.90775,326.794175
935.342925,682.9788,326.888275
945.91775,682.98575,326.952425
946.8817,683.00375,327.0761
948.46375,683.40515,327.104125
968.516475,683.423125,327.51915
975.25765,683.440525,327.7263
977.682875,683.45415,327.743525
978.178975,683.489725,328.5348
981.635875,683.505475,329.636325
982.4416,683.51785,330.000525
982.59245,683.535475,330.0321
983.94875,683.55415,330.03865
985.4865,683.57885,330.530775
985.84285,683.6026,330.577425
988.79955,683.965475,330.621375
989.40035,683.994225,330.670425
989.519025,684.037325,330.74985
989.6769,684.071675,330.769125
990.26415,684.322575,330.7982
991.30035,684.333,330.8423
995.9038,684.38155,330.924925
999.3015,684.446525,330.9591
999.331,684.4771,331.01335
1001.6263,684.512175,331.044825
1004.836,684.55855,331.10395
1005.0371,684.613275,331.134075
1006.5597,684.653775,331.204175
1006.662375,684.68785,331.24255
1006.70965,684.759275,331.2863
1007.026125,684.937475,331.311825
1012.81195,684.979725,331.5448
1016.741125,685.4686,331.5779
1020.804825,685.55365,331.583275
1020.90475,686.133325,331.633875
1021.08535,686.7011,331.7099
1021.156275,687.640425,331.79725
1021.162975,687.6521,331.826125
1021.315275,687.657725,331.914425
1021.376725,687.695975,332.040075
1021.4206,688.9974,332.138275
1021.659075,689.016475,332.286325
1021.697875,689.038375,332.642775
1022.226575,689.18075,332.692975
1022.47855,689.665325,332.762775
1022.627375,691.906325,332.807975
1022.63455,691.97355,332.993925
1022.711725,692.2026,333.544475
1022.771625,692.33645,333.58865
1022.776775,692.53275,333.8107
1022.77885,692.8955,333.9338
1022.80665,695.452475,334.118775
1022.815675,695.806675,334.290275
1022.944925,696.06635,334.35145
1022.999825,696.0755,334.5028
1023.018475,696.08295,334.5532
1023.043975,696.093825,334.56945
1023.144525,696.10255,334.67035
1023.36095,696.153275,334.686025
1023.3906,696.167275,335.28985
1023.46405,696.177975,335.32325
1023.495875,696.240025,335.34815
1023.60515,696.244125,335.4274
1023.61035,696.28565,336.487425
1023.76285,696.979775,336.9755
1023.988925,696.9855,336.977525
1024.07795,696.993625,336.984025
1024.226075,697.014825,337.0964
1024.2569,697.028675,337.2066
1024.275125,697.033075,337.307175
1025.802425,697.036125,337.717375
1025.914325,697.117875,337.733575
1028.896425,697.146375,337.743625
1029.710275,697.1545,337.926
1030.089025,697.181725,337.97325
1030.14205,697.1991,338.138925
1030.245575,697.23965,338.454
1032.93915,697.28015,338.569875
1033.0163,697.29375,338.678475
1033.03225,697.324475,338.683925
1033.049525,697.3524,340.3034
1033.093,697.388325,340.33845
1033.3383,697.405525,340.3757
1071.162375,697.411725,340.427575
1071.35975,697.436275,340.9879
1078.458575,697.640825,341.023475
1078.487875,697.7205,341.12805
1079.67285,697.80995,341.14635
1081.967975,697.8248,341.2164
1082.30715,697.86275,341.264125
1086.810875,697.968175,341.418275
1096.323875,697.972075,341.6069
1096.328025,698.1904,341.633175
1096.35785,698.5107,341.666175
1096.378,698.790875,341.719075
1096.436625,698.985825,341.7345
1096.567225,700.68145,341.9156
1100.9889,700.694775,342.02095
1107.531625,700.6995,342.0666
1109.033875,700.98165,342.2258
1109.96655,700.999,342.266025
1110.222275,701.002525,343.303175
1114.792025,701.020875,343.40745
1115.15585,701.05825,343.43065
1115.17155,701.0711,344.03925
1116.20465,701.0851,345.478275
1117.05525,701.091725,345.67275
1117.140475,701.103275,345.712375
1123.3525,701.133775,345.9967
1130.749275,701.28025,346.146975
1133.0555,702.292,346.897175
1159.566575,702.68725,347.034825
1159.577475,702.88625,347.105475
1185.5131,702.8993,347.17055
1208.1491,703.338825,347.4136
1208.377125,703.460875,347.426875
1208.411575,703.472025,347.530525
1208.437025,703.54705,347.5571
1209.472025,703.645125,347.6012
1220.458725,703.664875,348.1129
1220.63155,703.7085,348.4324
1230.881825,703.731325,348.46975
1230.92275,703.789025,348.822525
1235.295775,703.80925,349.336375
1235.4048,703.843525,349.35455
1267.246325,703.8657,349.5685
1267.25905,703.900075,349.616975
1267.5053,703.9016,349.6933
1301.434125,703.9306,349.723525
1301.477175,703.9492,350.094975
1301.488925,704.005075,350.6473
1301.5062,704.038075,350.855075
1301.5436,704.04245,350.901775
1301.581825,704.043475,350.9467
1301.674175,704.451375,350.989325
1301.7113,704.47435,351.036575
1301.726775,705.151875,351.0901
1301.81325,705.165775,351.12585
1301.8557,705.820125,351.1527
1301.866525,705.92835,351.163225
1301.8756,706.94335,351.2236
1301.905925,707.00725,351.2857
1301.925275,707.060725,351.486325
1302.01135,707.148625,351.628525
1302.029575,707.1685,351.6428
1302.068025,707.18745,351.7118
1302.600775,707.240675,351.735175
1302.613675,707.27235,351.851725
1302.626,707.3097,352.02045
1302.633875,707.41985,352.399225
1302.684675,707.441925,352.634475
1302.686425,707.71325,353.159625
1302.7091,707.750325,354.14395
1302.75525,707.758525,354.2881
1302.8846,707.7679,354.537475
1303.09565,707.8172,355.179075
1303.115775,707.88925,355.386875
1303.120275,707.9783,355.557675
1303.35445,708.1376,356.216625
1303.4752,708.30785,356.36055
1303.696275,708.692675,356.9196
1304.133925,708.823875,357.74085
1304.16515,709.1334,358.04695
1304.199875,709.143775,358.48955
1304.2484,709.1874,358.91745
1304.310675,709.5111,360.457775
1312.7794,709.5261,360.531825
1318.0595,709.552875,361.102425
1333.759375,709.74575,361.294225
1356.2712,709.80835,361.4732
